420321813,-432020348,-1856794937
1127933407,-271454414,1157171849
669967611,-1850831207,2034828236
1835518127,370390276,1908692244
424572769,-1810476303,-228422178
-2068755600,-291065735,-1111183761
1507224690,1323132823,1196024357
-980203200,-457991239,1608400529
1209766179,-1641097275,1193182336
1663948613,-674678922,1162226640
-1714073942,-518192877,1442173628
-2082948108,-156643248,-1018850269
-972876387,-857252347,1381213426
-1695821771,-684786346,-1833766010
-1429230833,1847789067,-1783825329
-1097215074,-507869769,305003191
-1564254024,1018927479,308571681
2126854739,-849159509,390806445
-730602071,448634908,-1299964650
-309035982,1919856610,-1068867600
-863756036,409428177,-2026407854
-1253612633,10587662,667491196
-1297504085,135171536,-1872077107
1674446924,289842436,500646284
-252606122,-316291570,255675584
1302703855,-954738981,653615200
-532890615,-1028931035,-2016627598
613119535,1377659022,549556903
-62813154,-1508676766,-1354257046
-2002196887,917223097,1962912761
1551992434,691149605,283337728
-391431139,-2033924917,716695732
-1879683653,-494542977,2086047460
-1107939019,-2000148400,-1188389421
701060923,-1474058148,898824934
508999097,1759573487,1499519276
-1632912632,-1587596122,-516192005
-1638946645,1063483919,845998427
1580285492,483487363,1585618028
-368041124,-2141850256,691842732
597692088,-1173115996,-835004430
1964474925,-1950723153,1080986599
-1026881207,-230499870,-1565887998
108181803,809308846,-1338207451
-551365982,446881207,267780916
1152946022,1044311996,361358605
2009946638,1358617250,2104092230
2052606328,-876494083,-798300429
106454669,829891526,-1790051067
1151663388,703817550,-763621945
909141271,-355580260,908169562
-1119160743,-1868722092,42090561
-67086359,-199507718,-1187608597
1138244149,908731903,1859479075
664815893,163298333,2099924269
1147585120,317045716,-114353866
1495135701,-1085243913,1039486850
1013719054,2109190902,764568507
-1991966712,-165190117,1203817546
-1459940428,-1909533903,-1855084797
-1422125706,-151937825,1469817127
1387357088,-902078018,-1270062043
929046038,496966580,1090232375
-732408532,812657604,-909989611
-816310360,-1866862330,-594618107
-382693761,-1435950339,-1114311163
2018191204,1716798455,-1628616296
1073162191,-644694956,-615329551
-1964463430,-1043680739,1564807020
1749634600,1161674916,-1477332761
-860887286,863894238,1329392152
67759452,-1950103043,546003002
-469445919,74291237,1915899578
1984488601,-343714414,-766149858
-1598234468,1906421192,1160536429
2015261299,751289455,-1164337009
-608445589,-855150777,1170471139
-398852933,1267562245,1737480755
844847418,-352048663,-784144023
1244406961,66049216,172101020
-1606705844,-1327285069,1149864124
-530052005,2119600296,-1849061465
661030451,-592605007,919181582
-2018318534,1170226284,-197303045
187630444,-1310798140,-1841173086
31558877,1279560123,-988020890
-1862672035,-1865412954,-1254632675
2007284149,-1349124883,-148919240
-781647295,1335137532,-1853153000
77106426,-1663856109,1418075842
-1758821427,-1928701728,-958064946
1156306675,-1857925303,-787327177
-876189118,1940043192,-720791587
-466847691,-1171663975,-921051692
-41339529,234216928,107445871
-522386273,938322638,-566684805
1953823475,1605590314,1343244945
132560043,921083720,-1056384152
22843698,1779713075,887522298
-1986723535,-1606667203,588429171
841990599,-1699959768,-594499934
1749452535,-1980559485,2062670902
-889966499,342167020,337998820
1342871293,1568449679,-291121518
-1762345682,-1673230838,-1572972474
905455876,-2098321375,1685631697
1459019403,2097655304,-605953393
-1164821732,-1293289432,-456884492
-1141216766,-1413001968,-1475632763
-186206395,1130609549,977703755
1571837719,-1573495965,-2142642637
-899767890,-931808871,965000124
-1207759106,-2100003627,421163312
-865266712,1831811388,1469318782
512821296,-973409289,-602279002
-464296010,899279266,667312476
-77746621,-715467677,89841919
-1928061621,-1320524510,1671084927
1894121868,1770364097,-885797628
946730140,-725067790,-1240263327
-810162806,206926959,-1683356115
1354343266,-1276390856,462782102
515748935,-44972140,-573270329
-1168840371,661042438,809687216
1366557834,-93276569,-900679800
-715819477,1127663683,-1813063313
-337814945,1361379170,-1755483517
-792366672,-528417670,1527381848
619485790,-1983670277,-584497226
905332235,-1112080020,-721755258
2122144219,13387137,-2043945358
-396593767,1765730879,45602410
828890072,-90332765,1325673080
-372250764,-1637435355,-77760199
-11545277,-246513375,379942028
-1232765124,339871377,-1924941485
-37785222,-2115451373,2015274449
864796882,1692254931,1152105220
-805049480,-1486759625,157484585
1509241777,776889669,-722988162
768044089,599707603,2059625536
1085840165,-679601976,-1859027092
1949958618,495999722,1532602435
-1784381302,-1182414692,423813981
1806214293,1812101204,-1665819284
-387329110,1054453712,-1370173018
-1475326722,-856803199,446844004
-853280497,1327687412,-92197996
-186456736,-1138469768,201526423
396380270,-2140148579,1575613323
381662500,-1008811730,1872277751
2107002918,-1872418916,-1315304771
1155747200,-1843203116,-523820194
-1956013210,1079765694,-1809088617
-517401993,464056423,-529842786
-1886347789,-1803560586,-836918049
913414472,-1536847263,-1551563467
-616196624,1395643399,-1563609437
-520252515,-1016807347,-242870594
705722985,1278393092,1019669224
1673231386,1310948938,-910964510
925517335,1128346777,1008473450
220706971,1655479357,-1811332354
-1237619197,-323384001,-1946604297
-1361447334,476996403,1139412733
-1541709269,-178795575,1368185175
-465644902,-1695068495,474034337
-217610329,-1698960816,726438854
1107687470,-1369668138,420874620
1718039442,1871737564,-1722115120
1494249459,-92515282,1207963013
61762353,1398974895,645740259
-1234844684,35554470,665211455
-1196668724,428433916,373299786
-1564633497,1805971602,-2015552028
930578439,-2076085217,-877009564
1356731710,-367530912,1700586348
1848819648,-2050528109,-121887054
-1925175988,800398231,-2031337407
-1560627478,1337987157,-1342455181
1388220030,1387337883,2013846936
1905166242,-2111266289,-1235140115
1328824957,-395084360,458200900
1994241549,-1477321092,1171190094
-72554860,-470660468,-954266743
755180234,-1275637424,583495502
1684045463,-383343396,-880161742
-1038698183,1722654039,1234310983
-1238673316,197156181,-821197676
25048889,-1329078402,-551837429
457704491,1344043625,460073627
-151194981,-472518339,-1258924661
-388085999,1575579748,-1650939591
1333917967,-312488616,161136781
163514683,-1761112550,-495291723
1749644001,-1791103048,2132681415
1086351131,1953475413,-1008386838
2134986253,-306502802,-2026599349
-466321596,-976795605,-2074956519
576559932,-131881605,44900548
867680497,2031345146,-454552578
-1746589307,1227656271,-1480325685
-526333292,-1331775344,-109597343
-367453775,-885133444,-550690916
-1612389827,1061561588,299805562
-1075711351,787549622,-437801655
-1741699401,2087605310,-681934331
251134649,-964688877,-512497341
-1368663507,-1155633796,-1512479212
-832395293,-871268815,1367160818
1616870762,1409778044,-900879691
1720377333,355588919,1658248837
-815954691,-2125990780,-601803597
450925055,14706427,1066523565
-1304455143,1771770647,-528651248
-326817065,-248124773,1726088307
-90470336,-471225410,50340008
1584330848,1183766389,2029767538
1956403847,-1244438985,1271234355
-250599189,209447397,9448713
772723282,178918120,-1207483371
-1687987946,1456323798,1570154532
-1061004638,1925471103,554230294
-1049572920,1574077229,511124887
-1678983672,-1956570915,1146998616
-763935788,-1206572382,1715336367
543010365,2062815867,2026554300
-1739032823,-439183029,-1579757752
1800179688,-1295797143,-326980488
-1758630916,1494241588,-915185020
452512612,-776213682,-136309500
1246214563,678137603,-995358684
-329522773,1124944842,-1617165890
-153569438,380546076,-829597611
133609870,1287278562,-1696332085
-938616066,-1619239320,-1996160960
-433851148,-887359991,1972515324
-386033651,847728821,-116616997
913504956,1239509930,262199010
461880200,-910611806,-790806131
-2030912844,286831872,1017321409
445448762,1345709285,-1054514298
657193796,1532104363,141350481
1666564832,190569873,-323077891
-68164311,140527277,1309900142
1075042384,-192359046,1412814170
-115312201,-1402343368,-752236541
818073723,390173765,-415301216
-163553969,-448559654,1714229542
-365532318,1840999613,-277469604
-261635108,321048535,-1033046780
-1532158741,439778150,2079950282
790000558,-1741740406,1310944935
626685395,-1898675652,1865561613
-233432737,-1918295239,-1300278092
704171777,-1843059520,-1431981305
-2084437039,-571507238,-369190503
1888149359,373429602,643621097
432293773,-511727497,-1681291891
36647894,1847028192,476793729
602763830,-667381076,-208871723
-1097728503,-1166025127,1080586045
1747771587,235892940,1201624112
1838886315,695857717,1042816199
-758569293,-1278366144,-1920445568
1313975086,1059146624,1059819558
1655124371,-1571479476,2133657919
-318667238,1807604582,1337543596
717614571,-1532213622,2023814343
1934186597,-1948252913,1812428277
196057109,1802389977,-789131462
-1344374474,-340117052,-1603665443
122889466,681892130,-1630867519
-694835952,-1900898065,-1172126804
-1999893052,280623669,-2042224341
1139125619,-346422826,2117878943
-1850280204,-23321002,514858433
-2003973870,1894797552,-234485023
-469173204,-1644072680,1618925224
-1133715511,117866871,-1113435056
362473191,-1599215429,306924265
697916774,1918632183,-706749143
-407738153,2053529388,-30074918
2134861569,-2139546620,-1918962972
-754921472,-316158967,139693279
1069086264,2076070265,1076543114
1666449620,-787341308,803954660
-1977313079,-1748586417,-1354708688
-61444155,648330204,1721780609
1078528091,1704364282,-1820639465
-42419042,692824947,-1497814228
-1057381329,697095076,-1384561226
-268641986,480179766,139658811
1982526380,2026874043,1141790921
603797471,-461472639,1329032193
871077533,-1428135647,569732070
-1354686927,697165818,-1478472963
-1914670368,-824286099,1325498721
992206099,-1267278419,-1454348546
-744124363,-465903435,1967810443
1099119463,-346225035,1885868226
-1552299180,-2024874203,-1779410832
1151595239,-1567215973,737271586
-2018006705,751707275,504229923
1393690096,-698232894,1298005304
1133714864,-112571325,368177942
-1183725078,129198053,1744465723
699957289,1622590069,1060999541
-1143349311,1696641886,-1188251785
1349755107,533698857,-272534904
1224233795,1029951947,-70388453
-1101699313,-1258998560,375516420
-1201314479,1607270020,412314547
-946689854,-7824297,-1729857452
650337028,-1230015314,646745292
-1410717493,1586322576,2146005208
-362321549,-1077115300,-141741727
-1972601506,791596919,861228160
1887801738,65440427,953747241
1388740633,-40634106,-1553725356
-82334823,-1744397829,-1760058213
-593502596,685975070,786637638
-1302270861,-1153370107,-866527245
1636780569,983390089,351569977
1136940416,-132235393,1609673311
-57025458,876833126,1638889606
-1828081622,458126752,614323582
-600026460,-381121988,-1509217084
1340099739,1995601418,1826000577
-1812840519,-517375009,2073738330
996145135,-1030823440,-1352537967
866457194,1333693989,979820788
511699368,-1773762712,-154730308
-1548576724,37579514,-2011538533
-1856662653,-748863242,2056002269
452012724,324894607,1251226831
144251743,447024109,-1113531478
411313507,1847060815,-141613571
632673494,1997981206,1272079153
-1125096603,-54017766,1032251127
23517469,-500158623,659172854
-172940959,707601421,801490630
-136159670,-1259527567,-224160798
-1729679178,1803568959,-2060910417
-1266567923,1788392246,644492201
-129655161,109593684,-1787683813
-304041788,722405549,-675557686
-534053852,164226117,229151808
601867195,-1351071118,-1381532057
-193496240,585862340,-510899548
-1515146105,-1317897765,1744156034
1044307802,-932020834,-740950612
-317999460,1683510245,1178901728
394081721,-2062733672,-739825753
-2016075125,1994860764,2120318627
401666728,-1620347636,-1938997321
1290962037,-442392574,-829903795
985017628,-836550302,-190054703
1009101768,-521120385,767759442
-1471173166,-548558578,-1365846177
-1879595925,957632741,-657808006
2035067194,-880804862,-619925595
1853022540,466457617,-984539984
-1144500112,-1799492800,77418685
-2107511870,1938267858,2096975512
457850292,756668394,-132290232
-414889232,2081051991,468234120
-1103169729,690488276,-737709633
-631356949,1774406447,1419797148
1168846665,-766622166,-1453253969
-196544522,-1902246559,856872673
1447470302,89205793,1703200114
334250432,2141864396,-292483622
1940551901,626012646,-756643787
-1747358965,-569569113,-91794493
-749792384,1197498206,-281435572
582907838,-1600601299,-436943990
1473366263,-1367873730,-1085607533
1072613261,63186485,-828953468
-1505081279,1972704533,-1538475001
-1316246467,-602148760,-1111818519
1720198132,-2082969588,-217936439
-1037203942,-802755733,-2106009994
281137686,567780659,-1590161317
848872805,2086046406,935779826
722244888,-154235729,814328495
-722639274,323965361,-536473595
-1076878623,-470161967,-2137099869
972287330,1509860407,235346303
1964268551,-1694738709,270172567
1912905001,-1467360993,1482244430
-12078231,1778336790,947495661
-1804385739,1403852251,1810938975
-1144574596,-1328661950,-639874089
1072085230,-1305935762,508648514
1711004644,2051479170,951332169
1611083108,-1467074895,-1312705332
1011072009,580861645,1074747799
1581874506,-1424049922,1506008276
-363257707,-1202452153,-1552430211
-1569432348,-1613667705,286305324
1305296505,769399160,-982755858
-1566872596,-2065560031,-1723005098
-2081280221,-206801483,-859278774
-1970897570,503910846,-1900079797
-544257520,623104617,-1439466016
812637088,2041678847,-78524086
-1634530545,-2109653247,-732059763
-894899153,-39780036,-2114824589
62890493,1519224075,1080674216
1804360111,1142097628,-1955723473
-2023511670,436500955,1059860408
837559798,1355538113,1303619529
-1595410539,-1723003071,-995958322
-2009107364,1556189565,245403372
-1112197010,1772133363,-1374825826
1854319926,-1626621396,-2001047672
564752060,972508655,220805553
573557335,-220024512,-1908500486
-1842760041,176578997,1273094626
476880316,-524850705,-1986681173
1977698378,-2087439300,-1778707754
519772748,-1858501215,-1739743165
-1301471487,859211847,-716243622
-368356111,607910786,1715021874
-1319356597,-1743626000,-731811284
1731730486,-25992139,1516342647
1081561619,1728685531,469845389
-1143997905,-1962805272,-505396608
444902841,-186054390,955293119
-24789636,-403195904,659092175
2130302530,1750118253,181946694
1632231539,-1497260896,1209531279
-1714815060,-824351255,811134878
-310502366,1938345246,-1289281403
-1974260274,-462603331,1005743493
539620834,667205938,-803266111
-2068274038,294857157,1426893300
1933468909,-104568595,388180591
-1490158766,442682811,2087455111
